0000000083751027|128|T|3|3|1021|EUR|N|5155.69|13|24504|400001621|WN|0000000083751027
0000000083749866|139|N|23|23|1021|PLN|T|1616.2|13|24504|400001621|WN|0000000083749866
0000000083744721|139|N|24|24|1021|GBP|N|1702.38|13|24504|400001621|WN|0000000083744721
0000000083742563|128|T|3|3|1021|PLN|N|9732.82|13|24504|400001621|WN|0000000083742563
0000000083742527|463|N|102110|4|1021|PLN|T|1720.66|13|24507|700001621|MA|0000000083742527
0000000083741758|128|T|3|3|1021|USD|N|8480.14|13|24504|400001621|WN|0000000083741758
0000000083735939|128|T|3|3|1021|USD|N|6181.57|13|24504|400001621|WN|0000000083735939
0000000083735608|463|N|102110|4|1021|PLN|T|3487.43|13|24507|700001621|MA|0000000083735608
0000000083719367|139|N|23|23|1021|USD|T|70.60|13|24505|500001621|MA|0000000083719367
0000000083712875|128|T|3|3|1021|GBP|N|5370.22|13|24504|400001621|WN|0000000083712875
0000000083707666|128|T|3|3|1021|EUR|N|49.14|13|24504|400001621|WN|0000000083707666
0000000083704089|139|N|24|24|1021|USD|N|9288.22|13|24504|400001621|WN|0000000083704089
0000000083702800|128|T|3|3|1021|EUR|N|398.74|13|24504|400001621|WN|0000000083702800
0000000083701113|128|T|3|3|1021|USD|N|266.85|13|24504|400001621|WN|0000000083701113
0000000083699168|128|T|3|3|1021|GBP|N|8223.64|13|24504|400001621|WN|0000000083699168
0000000083698173|139|N|24|24|1021|EUR|N|1973.32|13|24504|400001621|WN|0000000083698173
0000000083694324|128|T|3|3|1021|USD|N|9941.86|13|24504|400001621|WN|0000000083694324
0000000083692837|139|N|22|22|1021|USD|N|6391.25|13|24504|400001621|WN|0000000083692837
0000000083692433|128|T|3|3|1021|PLN|N|6798.95|13|24504|400001621|WN|0000000083692433
0000000083687441|128|T|3|3|1021|GBP|N|2043.13|13|24504|400001621|WN|0000000083687441
0000000083681507|139|N|24|24|1021|GBP|N|3103.94|13|24504|400001621|WN|0000000083681507
0000000083673346|128|T|3|3|1021|EUR|N|2098.19|13|24504|400001621|WN|0000000083673346
0000000083672108|139|N|23|23|1021|PLN|T|9693.35|13|24504|400001621|WN|0000000083672108
0000000083667086|128|T|3|3|1021|EUR|N|5227.33|13|24504|400001621|WN|0000000083667086
0000000083664143|139|N|24|24|1021|USD|N|5185.28|13|24504|400001621|WN|0000000083664143
