00000006180|44871701|0|56.689|24-03-2022|PLCFR00101402|29|870.0|8308158|03-04-2023|PLN|2173.0|1911.0|779|0126|2965.0
00000005915|44852359|0|19.859|29-04-2022|PLBRE00021527|27|2624.0|8306527|02-04-2023|PLN|2265.0|1744.0|780|0127|2565.0
00000007978|44844473|0|82.793|18-03-2022|PLKGHM00053958|1|1592.0|8307128|03-03-2024|PLN|320.0|2825.0|781|0128|1131.0
00000005598|44873282|0|74.489|18-04-2024|PLCFR00096513|26|709.0|8301034|02-04-2023|PLN|1914.0|2546.0|781|0129|2217.0
00000008520|44825467|0|74.796|22-04-2023|PLPKN00085498|26|243.0|8306351|03-04-2023|PLN|2992.0|2965.0|781|0130|290.0
00000007512|44874922|0|72.691|18-04-2024|PLUET00084798|1|2247.0|8302577|03-04-2023|PLN|514.0|1278.0|779|0131|2363.0
00000000143|44820082|0|16.244|26-04-2022|PLVRC00050742|36|828.0|8305670|03-03-2023|PLN|2487.0|1492.0|779|0132|1480.0
00000003405|44891763|0|73.647|28-02-2023|PLPON00066010|37|1231.0|8306947|03-03-2023|PLN|1604.0|2683.0|964|0133|2713.0
00000001852|44824812|0|48.941|30-02-2022|PLKGN00019487|36|1420.0|8307167|02-04-2024|PLN|1217.0|2638.0|780|0134|675.0
00000006625|44841327|0|59.595|19-03-2024|PLSNK00021725|36|421.0|8305825|02-04-2024|PLN|380.0|893.0|781|0135|2272.0
00000008463|44877646|0|44.53|25-02-2022|PLSNK00097237|1|809.0|8304297|03-03-2023|PLN|1023.0|1936.0|781|0136|1118.0
00000007223|44854110|0|5.682|20-04-2022|PLPON00085331|29|1871.0|8308734|02-03-2023|PLN|1458.0|2239.0|964|0137|2230.0
00000000180|44824379|0|44.711|22-03-2023|PLSLV00097993|37|816.0|8307881|02-03-2023|PLN|1752.0|402.0|780|0138|2197.0
00000006229|44825181|0|47.368|19-03-2023|PLUET00041061|28|1024.0|8309322|02-04-2024|PLN|2081.0|1470.0|780|0139|583.0
00000008363|44823314|0|73.641|30-04-2022|PLCFR00012512|27|2969.0|8305213|03-03-2024|PLN|348.0|1254.0|780|0140|782.0
00000005800|44891909|0|34.642|29-04-2023|PLPZU00101866|26|880.0|8301310|02-03-2024|PLN|2238.0|2640.0|781|0141|2564.0
00000001462|44841528|0|51.691|31-03-2024|PLPKO00108488|29|1703.0|8307328|03-04-2024|PLN|2165.0|1325.0|779|0142|2685.0
00000009242|44810314|0|97.139|20-03-2022|PLPON00043562|2|1321.0|8307062|03-03-2024|PLN|2661.0|2292.0|779|0143|90.0
00000006779|44897851|0|7.25|11-02-2023|PLJSW00093751|37|473.0|8308693|02-03-2023|PLN|846.0|2260.0|780|0144|1774.0
00000003317|44858704|0|52.134|21-04-2022|PLSNK00026054|37|708.0|8303891|02-03-2024|PLN|760.0|911.0|964|0145|982.0
00000008652|44865348|0|53.52|27-04-2022|PLFNM00106749|27|942.0|8301259|02-04-2023|PLN|655.0|1748.0|779|0146|1918.0
00000007987|44838133|0|87.455|30-02-2022|PLPON00061062|28|497.0|8306018|02-04-2023|PLN|2637.0|1337.0|780|0147|540.0
00000005346|44866114|0|92.38|18-02-2023|PLATM00022284|29|763.0|8302984|03-04-2023|PLN|1344.0|1855.0|780|0148|2477.0
00000003579|44849706|0|5.361|21-04-2023|PLOPT00034375|27|594.0|8302588|03-04-2023|PLN|1869.0|1567.0|780|0149|2446.0
00000004301|44860951|0|13.721|26-03-2024|PLPZU00069526|26|927.0|8306653|03-04-2024|PLN|2603.0|705.0|779|0150|2548.0
00000005125|44879616|0|9.175|25-03-2024|PLVRC00103123|37|2222.0|8304918|03-04-2023|PLN|446.0|1449.0|781|0151|1965.0
00000000422|44864307|0|49.516|29-04-2022|PLAPA00033937|1|2348.0|8306397|03-03-2023|PLN|2189.0|2521.0|781|0152|967.0
00000005648|44881654|0|73.604|24-04-2023|PLSNK00059810|29|2754.0|8306351|02-03-2023|PLN|428.0|1683.0|964|0153|833.0
00000002767|44816109|0|91.858|22-04-2023|PLCCC00087467|35|918.0|8308246|03-03-2024|PLN|1101.0|682.0|964|0154|46.0
00000002677|44831494|0|46.357|20-02-2023|PLKGHM00013791|1|1115.0|8307421|02-03-2024|PLN|1417.0|831.0|964|0155|2029.0
00000004724|44851455|0|72.886|25-02-2022|PLKGHM00079919|2|1454.0|8302601|03-04-2024|PLN|2817.0|2092.0|779|0156|1261.0
00000002370|44812357|0|8.587|29-03-2024|PL4MA00019841|27|1611.0|8302833|02-03-2023|PLN|2911.0|1305.0|781|0157|1281.0
00000007934|44839749|0|7.481|11-02-2024|PLPAN00053562|35|1959.0|8301629|03-04-2024|PLN|505.0|2596.0|780|0158|392.0
00000004603|44832973|0|67.141|19-04-2024|PLOPT00106685|1|558.0|8309850|03-04-2024|PLN|2467.0|293.0|779|0159|2740.0
00000004606|44887794|0|25.817|21-03-2023|PLAPA00107981|27|2501.0|8303854|02-04-2023|PLN|2825.0|382.0|781|0160|2193.0
00000007865|44856664|0|80.674|21-04-2024|PLFNM00091184|36|2889.0|8306787|03-04-2024|PLN|1806.0|1701.0|781|0161|2347.0
00000005616|44812855|0|77.301|23-02-2023|PLSNK00075624|2|2558.0|8301181|03-03-2024|PLN|2330.0|2418.0|779|0162|780.0
00000009059|44836184|0|77.754|22-04-2022|PLATM00019196|36|2914.0|8302017|02-04-2024|PLN|1909.0|1308.0|964|0163|1958.0
00000008470|44861016|0|68.344|28-03-2022|PLSNK00027501|35|1533.0|8309015|02-04-2024|PLN|881.0|2919.0|781|0164|90.0
00000005242|44836147|0|1.131|19-03-2022|PLZAT00079660|28|1686.0|8304427|02-04-2024|PLN|1174.0|358.0|964|0165|2479.0
00000000927|44866852|0|47.869|27-03-2024|PLKGHM00050511|36|1705.0|8306945|02-03-2023|PLN|605.0|2577.0|780|0166|1929.0
00000008237|44818629|0|9.258|27-04-2022|PLSLV00067139|28|1230.0|8309166|03-04-2024|PLN|215.0|306.0|781|0167|2688.0
00000000667|44866600|0|76.351|24-04-2024|PLJSW00023163|29|2332.0|8304189|02-04-2024|PLN|695.0|2824.0|781|0168|1333.0
00000005845|44834417|0|26.186|28-03-2024|PLOPT00079938|35|256.0|8309479|03-04-2024|PLN|1093.0|2284.0|781|0169|2100.0
00000003335|44836593|0|36.175|29-03-2023|PLSNK00086457|29|636.0|8309320|02-03-2023|PLN|2934.0|1254.0|781|0170|2499.0
00000000332|44876594|0|73.667|30-02-2022|PLSNK00012937|35|2090.0|8309066|03-03-2024|PLN|1907.0|1018.0|781|0171|2153.0
00000002231|44813475|0|57.774|28-03-2022|PLCFR00022288|37|134.0|8304362|03-04-2023|PLN|2340.0|2987.0|781|0172|2259.0
00000001218|44860760|0|3.644|28-04-2023|PLPZU00062058|27|1348.0|8302794|02-04-2024|PLN|1921.0|679.0|780|0173|22.0
00000003506|44860450|0|32.318|24-02-2024|PLAPA00095737|26|2789.0|8303521|03-03-2024|PLN|2429.0|2913.0|780|0174|30.0
00000003479|44859078|0|47.544|26-04-2022|PLPKN00037004|35|149.0|8306722|02-04-2024|PLN|2888.0|802.0|779|0175|1947.0
00000004459|44842005|0|14.594|19-02-2023|PLOPT00077867|27|1922.0|8305464|02-04-2024|PLN|2806.0|1777.0|780|0176|2034.0
00000005689|44889722|0|24.331|19-02-2023|PL4MA00053979|37|2559.0|8303700|02-03-2024|PLN|1265.0|1768.0|780|0177|231.0
00000008913|44884266|0|13.364|28-04-2022|PLPKO00013072|37|2462.0|8308658|03-04-2023|PLN|2845.0|2280.0|780|0178|1200.0
00000000999|44857377|0|65.303|11-02-2022|PLPAN00017102|26|532.0|8304813|02-04-2023|PLN|1435.0|1647.0|781|0179|2791.0
00000003673|44838532|0|83.76|22-03-2024|PLPKN00078438|37|1458.0|8306789|03-03-2023|PLN|2679.0|1772.0|780|0180|2858.0
00000003709|44855547|0|68.469|19-04-2022|PLSLV00023462|26|2071.0|8306218|03-03-2023|PLN|2546.0|886.0|780|0181|2788.0
00000001896|44837097|0|97.547|28-02-2022|PLZAT00100580|36|2049.0|8302078|03-04-2024|PLN|1967.0|1991.0|780|0182|1747.0
00000005787|44830695|0|50.217|25-04-2023|PLBRE00026570|1|510.0|8304731|02-03-2023|PLN|669.0|389.0|779|0183|687.0
00000000809|44866835|0|78.47|18-02-2024|PLPZU00025462|28|779.0|8302961|02-03-2024|PLN|604.0|2278.0|779|0184|735.0
00000003393|44815916|0|82.949|28-02-2023|PLINT00061484|28|2077.0|8301026|02-04-2024|PLN|242.0|1497.0|781|0185|1464.0
00000001831|44817061|0|2.352|27-04-2022|PLCCC00030602|35|349.0|8307111|03-04-2024|PLN|2775.0|2293.0|779|0186|219.0
00000009255|44813806|0|17.318|19-04-2024|PLKGHM00039143|36|600.0|8305181|02-03-2023|PLN|384.0|2548.0|779|0187|1981.0
00000008265|44868370|0|46.47|21-03-2024|PLSLV00021202|37|293.0|8308506|03-03-2024|PLN|2461.0|1509.0|781|0188|1884.0
00000001592|44819437|0|94.573|11-02-2024|PLBRE00057432|26|2134.0|8305118|02-04-2024|PLN|1588.0|994.0|779|0189|2242.0
00000002248|44862190|0|52.807|31-03-2024|PLTLS00028107|1|2428.0|8304704|02-03-2023|PLN|2910.0|840.0|780|0190|320.0
00000008709|44877932|0|51.359|30-04-2024|PLAPA00037253|35|1702.0|8301492|03-04-2024|PLN|130.0|104.0|780|0191|1601.0
00000000523|44815459|0|88.489|25-04-2022|PLPON00074210|35|2749.0|8307638|03-04-2024|PLN|1431.0|855.0|964|0192|1884.0
00000003770|44816462|0|36.946|21-02-2022|PLPAN00060564|29|782.0|8308636|03-04-2023|PLN|2660.0|1780.0|780|0193|2913.0
00000001567|44859069|0|99.555|28-04-2024|PLPZU00047164|29|2289.0|8304867|03-03-2023|PLN|29.0|1241.0|964|0194|1415.0
00000002047|44894366|0|27.062|24-03-2022|PLCCC00066686|28|350.0|8302225|03-03-2024|PLN|1584.0|647.0|779|0195|2157.0
00000008402|44842993|0|47.259|23-02-2024|PL4MA00032045|36|1514.0|8304222|02-03-2023|PLN|2529.0|388.0|781|0196|550.0
00000001314|44884244|0|59.001|24-03-2023|PLATM00085843|26|1062.0|8307229|02-04-2023|PLN|1354.0|2485.0|779|0197|558.0
00000009206|44870145|0|99.174|24-04-2023|PLTLS00031253|29|2566.0|8301017|02-04-2023|PLN|2307.0|115.0|781|0198|1196.0
00000009000|44836954|0|35.817|19-04-2024|PLOPT00066831|37|330.0|8306491|02-03-2023|PLN|1335.0|2283.0|964|0199|1322.0
00000009986|44882015|0|93.089|28-03-2022|PLPON00040783|37|2647.0|8302301|02-04-2024|PLN|1963.0|1868.0|964|0200|310.0
00000006376|44848337|0|7.919|27-02-2022|PLOPT00104043|29|2908.0|8302904|03-04-2023|PLN|2340.0|1883.0|780|0201|2806.0
00000004599|44813867|0|27.564|21-03-2024|PLPZU00041831|35|2983.0|8307353|02-03-2023|PLN|2074.0|2874.0|964|0202|282.0
00000003805|44892992|0|15.963|24-04-2024|PLPKN00042578|36|700.0|8309412|02-04-2023|PLN|1834.0|505.0|964|0203|2863.0
00000008895|44845611|0|73.829|18-03-2022|PLSLV00054893|26|2131.0|8306396|02-03-2023|PLN|584.0|1624.0|964|0204|94.0
00000009084|44891097|0|31.239|21-03-2022|PLVRC00058597|27|1265.0|8302431|03-04-2024|PLN|2191.0|164.0|780|0205|2371.0
00000007921|44837452|0|51.731|28-02-2024|PLTLS00106210|26|896.0|8304503|02-03-2023|PLN|1219.0|1240.0|964|0206|2200.0
00000008651|44877007|0|52.165|18-04-2024|PLPKO00044270|1|2976.0|8305326|03-03-2023|PLN|2554.0|2076.0|781|0207|1884.0
00000005566|44814064|0|41.2|18-03-2023|PLINT00095675|27|2965.0|8303578|02-04-2024|PLN|2009.0|2900.0|964|0208|303.0
00000003876|44836170|0|73.751|27-04-2023|PLATM00066934|27|1477.0|8302103|03-04-2023|PLN|732.0|1801.0|964|0209|1005.0
00000001666|44851325|0|46.165|29-03-2022|PLLPP00047990|26|762.0|8301412|03-03-2024|PLN|327.0|1227.0|964|0210|895.0
00000000571|44867373|0|53.397|18-02-2022|PLKGHM00021395|26|2086.0|8303762|03-03-2023|PLN|1071.0|1957.0|781|0211|518.0
00000006312|44836324|0|70.232|27-03-2023|PLUET00033806|36|2751.0|8302875|03-04-2024|PLN|1236.0|705.0|779|0212|2643.0
00000000319|44894396|0|80.606|24-04-2024|PLAPA00044754|37|1641.0|8309642|02-03-2023|PLN|1235.0|31.0|964|0213|2821.0
00000003825|44893574|0|61.281|24-03-2024|PLJSW00093287|29|1631.0|8305319|03-04-2023|PLN|1243.0|1093.0|964|0214|2426.0
00000004179|44833326|0|30.671|21-03-2022|PLLPP00054634|37|2605.0|8304359|02-03-2024|PLN|590.0|1690.0|779|0215|2591.0
00000005468|44841684|0|18.199|21-02-2022|PLZAT00048716|36|296.0|8302849|03-03-2024|PLN|346.0|1609.0|780|0216|551.0
00000007528|44896130|0|68.574|25-02-2024|PLSLV00049705|36|2846.0|8309855|02-03-2024|PLN|1788.0|1392.0|779|0217|2244.0
00000003530|44857983|0|91.126|26-03-2023|PLZAT00094813|29|99.0|8305328|03-04-2024|PLN|2265.0|547.0|781|0218|2223.0
00000005186|44894968|0|91.262|23-04-2024|PLCFR00053920|2|2666.0|8306227|03-04-2024|PLN|1803.0|2168.0|964|0219|285.0
00000002074|44839674|0|51.13|24-04-2024|PLCFR00027671|28|1586.0|8306263|03-04-2024|PLN|1061.0|904.0|779|0220|432.0
00000005483|44884270|0|8.985|24-02-2024|PLSNK00101491|37|2125.0|8306822|03-03-2023|PLN|242.0|2705.0|779|0221|1859.0
00000005320|44842219|0|20.495|26-03-2022|PLSNK00070955|26|2268.0|8307035|03-04-2023|PLN|263.0|1629.0|779|0222|1272.0
00000005153|44852364|0|96.802|19-03-2022|PLKGN00048463|28|1217.0|8307030|03-04-2024|PLN|1942.0|332.0|964|0223|135.0
00000003443|44843255|0|90.613|18-04-2023|PLPKN00067721|26|2737.0|8301915|02-03-2023|PLN|877.0|1511.0|779|0224|2352.0
00000006936|44844060|0|25.16|24-03-2023|PLCFR00056943|26|1937.0|8306992|03-03-2024|PLN|969.0|1991.0|964|0225|307.0
00000003150|44818189|0|92.747|30-04-2022|PLPKO00053232|36|773.0|8301826|02-03-2024|PLN|2442.0|2656.0|781|0226|775.0
00000006117|44885367|0|22.198|25-03-2024|PLPKN00048518|29|1355.0|8308592|03-03-2024|PLN|1353.0|2530.0|779|0227|905.0
00000002309|44898957|0|86.727|26-03-2022|PLATM00015798|26|777.0|8308368|02-03-2023|PLN|2486.0|1597.0|779|0228|2911.0
00000003804|44862383|0|31.723|26-03-2024|PLJSW00032718|27|486.0|8305078|02-03-2024|PLN|2145.0|2188.0|780|0229|195.0
00000004280|44864222|0|58.451|30-03-2024|PL4MA00078764|29|1557.0|8308796|03-04-2023|PLN|1251.0|367.0|964|0230|1298.0
00000005014|44850773|0|88.798|30-04-2022|PLKGN00060043|35|2349.0|8302428|03-04-2023|PLN|838.0|1507.0|779|0231|307.0
00000006527|44811719|0|6.537|23-03-2024|PLTLS00102479|26|2937.0|8303469|03-04-2024|PLN|618.0|2441.0|780|0232|1605.0
00000007418|44814325|0|78.414|26-02-2022|PL4MA00071017|29|1125.0|8309435|02-03-2024|PLN|1773.0|1415.0|779|0233|1835.0
00000007520|44824981|0|71.461|30-02-2024|PLKGHM00084268|1|2874.0|8302370|02-04-2024|PLN|670.0|1762.0|781|0234|2414.0
00000007225|44814133|0|58.081|26-02-2023|PLCCC00091932|35|2935.0|8303423|02-03-2023|PLN|1695.0|751.0|779|0235|704.0
00000008974|44834462|0|82.753|26-03-2022|PLPKN00094123|37|915.0|8301485|02-03-2023|PLN|1176.0|2539.0|780|0236|2531.0
00000004605|44892639|0|92.79|20-02-2024|PLPZU00053250|29|291.0|8305829|02-03-2024|PLN|651.0|2540.0|781|0237|2966.0
00000002754|44841180|0|46.91|21-02-2023|PLAPA00012785|37|1184.0|8304448|02-03-2024|PLN|1104.0|2992.0|781|0238|2603.0
00000002465|44861193|0|82.931|27-02-2022|PLKGHM00018433|1|1384.0|8302085|02-04-2023|PLN|1258.0|2045.0|781|0239|126.0
00000006178|44813795|0|80.117|25-03-2022|PLSLV00039525|27|2540.0|8308586|03-03-2023|PLN|795.0|1707.0|964|0240|748.0
00000000260|44818197|0|97.929|23-03-2023|PLTLS00075858|2|139.0|8307184|02-03-2023|PLN|444.0|2294.0|781|0241|1619.0
00000008729|44893417|0|54.094|23-04-2023|PLCFR00097712|26|266.0|8302454|03-04-2024|PLN|819.0|414.0|964|0242|1573.0
00000004484|44813701|0|16.124|22-04-2024|PLUET00036483|26|436.0|8304084|02-03-2023|PLN|2962.0|2613.0|780|0243|2468.0
00000003785|44817268|0|51.406|20-02-2024|PLZAT00015746|36|528.0|8304424|02-03-2024|PLN|699.0|13.0|781|0244|1511.0
00000007305|44861943|0|90.872|27-02-2023|PLFNM00080640|29|1532.0|8305659|03-03-2023|PLN|2224.0|2000.0|779|0245|2469.0
00000005031|44829749|0|78.258|26-03-2023|PLOPT00104422|26|10.0|8307529|02-04-2023|PLN|2548.0|1108.0|780|0246|293.0
00000009631|44872428|0|68.833|30-03-2024|PLKGHM00048280|37|766.0|8306479|03-04-2024|PLN|1181.0|1733.0|964|0247|514.0
00000007332|44875509|0|16.188|26-04-2022|PLPKO00039984|37|2458.0|8306152|02-04-2023|PLN|1989.0|2148.0|964|0248|1231.0
00000009139|44831186|0|12.99|22-04-2024|PLPKO00091666|35|237.0|8301853|03-04-2023|PLN|2244.0|2817.0|964|0249|596.0
00000008528|44879571|0|83.896|26-04-2023|PLPAN00107296|37|1329.0|8304820|03-03-2024|PLN|664.0|2872.0|780|0250|472.0
00000006831|44812629|0|38.911|26-04-2023|PLUET00098991|27|1627.0|8301293|02-03-2023|PLN|330.0|1007.0|779|0251|2257.0
00000003848|44813928|0|56.684|20-04-2023|PLAPA00078985|28|2427.0|8303730|03-03-2023|PLN|2378.0|1064.0|781|0252|2532.0
00000002092|44878072|0|16.434|22-04-2024|PLBRE00093729|2|545.0|8302735|02-04-2023|PLN|1847.0|2926.0|779|0253|2203.0
00000003338|44831258|0|52.335|20-02-2023|PLAPA00092236|1|2461.0|8302033|03-04-2023|PLN|945.0|176.0|781|0254|198.0
00000006128|44861685|0|87.966|21-03-2023|PLINT00109656|36|2495.0|8305773|02-04-2023|PLN|2176.0|591.0|780|0255|1486.0
00000009424|44888864|0|30.024|18-04-2022|PLKGHM00094867|1|1280.0|8304878|02-04-2024|PLN|2371.0|709.0|780|0256|2308.0
00000001069|44852352|0|19.782|20-02-2024|PLPKN00032166|27|2468.0|8309525|02-03-2023|PLN|994.0|2671.0|781|0257|2997.0
00000001944|44870137|0|60.261|27-03-2024|PLZAT00046299|1|609.0|8303132|03-03-2024|PLN|2651.0|914.0|964|0258|1113.0
00000001760|44818959|0|52.796|20-04-2022|PLUET00032288|1|2904.0|8307329|03-03-2023|PLN|2644.0|2184.0|964|0259|2015.0
00000001709|44872408|0|24.361|18-03-2023|PLKGHM00074067|28|785.0|8308377|03-03-2023|PLN|469.0|294.0|964|0260|21.0
00000007891|44887582|0|76.042|11-02-2023|PLATM00022425|36|1691.0|8309751|02-04-2023|PLN|617.0|1900.0|779|0261|2257.0
00000005608|44886001|0|90.194|25-03-2023|PLPKO00049597|35|2852.0|8304310|03-04-2023|PLN|2218.0|207.0|964|0262|2917.0
00000007418|44877507|0|32.139|24-04-2022|PLOPT00068584|36|1117.0|8306538|02-04-2024|PLN|2317.0|1929.0|964|0263|103.0
00000000637|44887624|0|91.056|26-04-2022|PLSNK00088666|27|2596.0|8304204|02-04-2023|PLN|1680.0|2872.0|781|0264|186.0
00000004238|44823515|0|83.577|19-03-2023|PLINT00037719|37|181.0|8306067|03-04-2024|PLN|2345.0|988.0|780|0265|11.0
00000005686|44866428|0|4.726|24-02-2024|PLATM00108401|1|1518.0|8308679|02-04-2023|PLN|2275.0|1691.0|781|0266|2691.0
00000008734|44880081|0|45.465|20-02-2023|PLKGHM00089722|27|984.0|8306385|03-03-2023|PLN|945.0|1518.0|781|0267|1479.0
00000001500|44816747|0|42.234|20-02-2023|PLPZU00079191|35|528.0|8306508|02-03-2024|PLN|1150.0|210.0|780|0268|1047.0
00000008859|44837482|0|29.812|18-03-2022|PLCCC00053652|36|78.0|8307393|03-04-2023|PLN|71.0|1870.0|780|0269|1780.0
00000000841|44821315|0|15.933|28-03-2022|PLUET00040755|26|253.0|8307000|02-03-2024|PLN|2278.0|182.0|781|0270|1126.0
00000005107|44889395|0|39.523|26-04-2023|PLZAT00016212|27|1225.0|8303234|03-04-2024|PLN|1917.0|2346.0|779|0271|1762.0
00000005910|44867925|0|39.945|21-02-2024|PLCFR00011076|1|36.0|8309141|02-04-2023|PLN|911.0|2922.0|779|0272|482.0
00000001853|44829485|0|60.375|26-02-2023|PLOPT00023252|35|660.0|8302435|03-04-2024|PLN|436.0|1596.0|964|0273|1004.0
00000008486|44827291|0|57.657|27-02-2023|PLJSW00025019|1|1264.0|8304550|02-04-2024|PLN|1361.0|111.0|779|0274|1293.0
00000003030|44890819|0|59.876|31-03-2024|PLCCC00057528|1|2391.0|8307968|02-04-2023|PLN|1609.0|1950.0|781|0275|1666.0
00000006419|44812920|0|50.558|22-02-2023|PL4MA00066686|35|1628.0|8306337|03-03-2023|PLN|2644.0|777.0|964|0276|389.0
00000000526|44835961|0|62.907|27-03-2023|PLSNK00017548|27|650.0|8308685|02-04-2023|PLN|1984.0|1059.0|779|0277|1943.0
00000002231|44869044|0|31.795|24-02-2023|PLOPT00092410|2|2434.0|8307469|02-04-2023|PLN|1592.0|623.0|780|0278|1981.0
00000002468|44870151|0|14.314|24-02-2022|PLSLV00020956|35|528.0|8302582|02-04-2024|PLN|117.0|914.0|964|0279|2346.0
00000000275|44875319|0|98.063|27-04-2022|PLSNK00073883|29|997.0|8307018|02-04-2023|PLN|1787.0|1202.0|781|0280|1726.0
00000007364|44846235|0|84.948|22-03-2024|PLATM00039135|29|1182.0|8302713|03-03-2024|PLN|848.0|659.0|780|0281|1486.0
00000005319|44875992|0|60.463|29-02-2023|PLLPP00054143|36|1568.0|8307771|02-03-2023|PLN|69.0|2592.0|779|0282|1472.0
00000002421|44835054|0|84.767|31-03-2022|PLLPP00018839|2|1711.0|8301868|03-03-2024|PLN|2513.0|2401.0|780|0283|1052.0
00000005805|44823360|0|28.886|23-03-2023|PLPKN00026920|28|2452.0|8309626|02-04-2024|PLN|387.0|740.0|964|0284|1173.0
00000001421|44861253|0|3.933|25-02-2024|PLAPA00017467|37|2370.0|8305844|03-04-2023|PLN|1909.0|1534.0|781|0285|1282.0
00000007224|44888789|0|51.148|22-02-2024|PLKGN00047185|1|2019.0|8307158|02-04-2024|PLN|2455.0|548.0|781|0286|1760.0
00000000526|44894041|0|42.165|29-03-2024|PLVRC00058893|29|1149.0|8306194|02-04-2024|PLN|1653.0|2105.0|781|0287|103.0
00000006975|44898913|0|19.555|18-04-2023|PLSNK00071782|29|2317.0|8306692|03-04-2023|PLN|945.0|2262.0|779|0288|864.0
00000009418|44855846|0|90.381|20-03-2024|PLPON00054603|37|64.0|8305566|03-03-2024|PLN|597.0|449.0|964|0289|2728.0
00000001769|44811854|0|18.365|26-03-2022|PLZAT00102593|37|2272.0|8303592|02-04-2024|PLN|2334.0|2596.0|964|0290|2571.0
00000001259|44862267|0|82.704|18-02-2023|PL4MA00087395|1|344.0|8306348|02-04-2023|PLN|938.0|1917.0|780|0291|2546.0
00000001420|44889388|0|36.163|29-03-2023|PLATM00069167|36|2980.0|8308070|03-03-2023|PLN|1630.0|2378.0|780|0292|2322.0
00000003262|44850807|0|73.661|21-02-2024|PLPKO00082396|35|949.0|8308750|02-04-2023|PLN|2391.0|888.0|964|0293|2157.0
00000001061|44895694|0|82.381|30-04-2023|PLKGN00076689|29|1519.0|8309898|02-03-2023|PLN|565.0|592.0|780|0294|2892.0
